total_runs,wickets,target,balls_left,won
129.0,2.0,138,24.0,1
130.0,2.0,138,23.0,1
131.0,2.0,138,23.0,1
131.0,2.0,138,22.0,1
132.0,2.0,138,21.0,1
134.0,2.0,138,20.0,1
135.0,2.0,138,19.0,1
135.0,2.0,138,18.0,1
136.0,2.0,138,17.0,1
136.0,2.0,138,16.0,1
137.0,2.0,138,15.0,1
138.0,2.0,138,14.0,1
139.0,2.0,138,13.0,1
0.0,0.0,141,119.0,1
0.0,1.0,141,118.0,1
0.0,1.0,141,117.0,1
0.0,1.0,141,116.0,1
0.0,1.0,141,115.0,1
0.0,1.0,141,114.0,1
0.0,1.0,141,113.0,1
0.0,1.0,141,112.0,1
0.0,1.0,141,111.0,1
4.0,1.0,141,110.0,1
5.0,1.0,141,109.0,1
5.0,1.0,141,108.0,1
5.0,1.0,141,107.0,1
5.0,1.0,141,106.0,1
11.0,1.0,141,105.0,1
11.0,1.0,141,104.0,1
15.0,1.0,141,103.0,1
15.0,1.0,141,102.0,1
19.0,1.0,141,101.0,1
19.0,1.0,141,100.0,1
20.0,1.0,141,99.0,1
20.0,2.0,141,98.0,1
21.0,2.0,141,97.0,1
22.0,2.0,141,96.0,1
23.0,2.0,141,95.0,1
25.0,2.0,141,94.0,1
26.0,2.0,141,93.0,1
26.0,3.0,141,92.0,1
26.0,3.0,141,91.0,1
27.0,3.0,141,90.0,1
28.0,3.0,141,89.0,1
29.0,3.0,141,88.0,1
30.0,3.0,141,87.0,1
31.0,3.0,141,86.0,1
35.0,3.0,141,85.0,1
36.0,3.0,141,84.0,1
37.0,3.0,141,83.0,1
37.0,3.0,141,82.0,1
38.0,3.0,141,81.0,1
38.0,3.0,141,80.0,1
39.0,3.0,141,79.0,1
40.0,3.0,141,78.0,1
44.0,3.0,141,77.0,1
46.0,3.0,141,77.0,1
50.0,3.0,141,76.0,1
51.0,3.0,141,75.0,1
52.0,3.0,141,74.0,1
52.0,3.0,141,73.0,1
53.0,3.0,141,72.0,1
59.0,3.0,141,71.0,1
60.0,3.0,141,70.0,1
62.0,3.0,141,69.0,1
63.0,3.0,141,68.0,1
64.0,3.0,141,67.0,1
65.0,3.0,141,66.0,1
67.0,3.0,141,65.0,1
73.0,3.0,141,65.0,1
74.0,3.0,141,64.0,1
75.0,3.0,141,63.0,1
76.0,3.0,141,62.0,1
76.0,3.0,141,61.0,1
80.0,3.0,141,60.0,1
81.0,3.0,141,59.0,1
81.0,3.0,141,58.0,1
82.0,3.0,141,57.0,1
82.0,3.0,141,56.0,1
86.0,3.0,141,55.0,1
87.0,3.0,141,54.0,1
88.0,3.0,141,53.0,1
88.0,4.0,141,52.0,1
88.0,4.0,141,51.0,1
90.0,4.0,141,50.0,1
94.0,4.0,141,49.0,1
98.0,4.0,141,48.0,1
99.0,4.0,141,47.0,1
100.0,4.0,141,46.0,1
106.0,4.0,141,45.0,1
110.0,4.0,141,44.0,1
114.0,4.0,141,43.0,1
114.0,4.0,141,42.0,1
118.0,4.0,141,41.0,1
122.0,4.0,141,40.0,1
123.0,4.0,141,39.0,1
125.0,4.0,141,38.0,1
126.0,4.0,141,37.0,1
127.0,4.0,141,36.0,1
128.0,4.0,141,35.0,1
128.0,5.0,141,34.0,1
129.0,5.0,141,33.0,1
130.0,5.0,141,32.0,1
130.0,5.0,141,31.0,1
130.0,5.0,141,30.0,1
130.0,5.0,141,29.0,1
130.0,6.0,141,28.0,1
131.0,6.0,141,27.0,1
131.0,6.0,141,26.0,1
132.0,6.0,141,25.0,1
132.0,6.0,141,24.0,1
136.0,6.0,141,23.0,1
137.0,6.0,141,22.0,1
138.0,6.0,141,21.0,1
139.0,6.0,141,20.0,1
143.0,6.0,141,19.0,1
144.0,6.0,141,18.0,1
145.0,6.0,141,17.0,1
151.0,6.0,141,16.0,1
152.0,6.0,141,15.0,1
157.0,6.0,141,14.0,1
163.0,6.0,141,13.0,1
163.0,7.0,141,12.0,1
164.0,7.0,141,11.0,1
170.0,7.0,141,9.0,1
2.0,0.0,201,119.0,0
2.0,0.0,201,118.0,0
4.0,0.0,201,117.0,0
5.0,0.0,201,116.0,0
9.0,0.0,201,115.0,0
9.0,0.0,201,114.0,0
13.0,0.0,201,113.0,0
14.0,0.0,201,112.0,0
15.0,0.0,201,111.0,0
16.0,0.0,201,110.0,0
20.0,0.0,201,109.0,0
26.0,0.0,201,108.0,0
26.0,0.0,201,107.0,0
27.0,0.0,201,106.0,0
27.0,0.0,201,105.0,0
28.0,0.0,201,104.0,0
28.0,0.0,201,103.0,0
29.0,0.0,201,102.0,0
29.0,0.0,201,101.0,0
29.0,1.0,201,100.0,0
29.0,1.0,201,99.0,0
33.0,1.0,201,98.0,0
33.0,2.0,201,97.0,0
33.0,2.0,201,96.0,0
33.0,2.0,201,95.0,0
33.0,2.0,201,94.0,0
34.0,2.0,201,93.0,0
35.0,2.0,201,92.0,0
35.0,2.0,201,91.0,0
39.0,2.0,201,90.0,0
40.0,2.0,201,89.0,0
44.0,2.0,201,88.0,0
44.0,2.0,201,87.0,0
45.0,2.0,201,86.0,0
49.0,2.0,201,85.0,0
50.0,2.0,201,84.0,0
51.0,2.0,201,83.0,0
51.0,2.0,201,82.0,0
52.0,2.0,201,81.0,0
53.0,2.0,201,80.0,0
54.0,2.0,201,79.0,0
55.0,2.0,201,78.0,0
56.0,2.0,201,77.0,0
60.0,2.0,201,76.0,0
61.0,2.0,201,75.0,0
62.0,2.0,201,74.0,0
63.0,2.0,201,73.0,0
67.0,2.0,201,72.0,0
68.0,2.0,201,71.0,0
68.0,3.0,201,70.0,0
68.0,3.0,201,69.0,0
69.0,3.0,201,68.0,0
70.0,3.0,201,67.0,0
72.0,3.0,201,66.0,0
78.0,3.0,201,65.0,0
79.0,3.0,201,64.0,0
80.0,3.0,201,63.0,0
81.0,3.0,201,62.0,0
81.0,4.0,201,61.0,0
82.0,4.0,201,60.0,0
83.0,4.0,201,59.0,0
84.0,4.0,201,59.0,0
85.0,4.0,201,58.0,0
86.0,4.0,201,57.0,0
88.0,4.0,201,56.0,0
90.0,4.0,201,55.0,0
91.0,4.0,201,54.0,0
92.0,4.0,201,53.0,0
92.0,4.0,201,52.0,0
94.0,4.0,201,51.0,0
95.0,4.0,201,50.0,0
96.0,4.0,201,49.0,0
98.0,4.0,201,48.0,0
104.0,4.0,201,47.0,0
105.0,4.0,201,46.0,0
107.0,4.0,201,45.0,0
113.0,4.0,201,44.0,0
113.0,4.0,201,43.0,0
119.0,4.0,201,42.0,0
121.0,4.0,201,41.0,0
121.0,4.0,201,40.0,0
121.0,4.0,201,39.0,0
123.0,4.0,201,38.0,0
124.0,4.0,201,37.0,0
126.0,4.0,201,36.0,0
127.0,4.0,201,35.0,0
128.0,4.0,201,34.0,0
128.0,5.0,201,33.0,0
129.0,5.0,201,32.0,0
130.0,5.0,201,31.0,0
131.0,5.0,201,30.0,0
132.0,5.0,201,29.0,0
133.0,5.0,201,28.0,0
134.0,5.0,201,27.0,0
140.0,5.0,201,26.0,0
143.0,5.0,201,25.0,0
144.0,5.0,201,24.0,0
145.0,5.0,201,23.0,0
146.0,5.0,201,22.0,0
147.0,5.0,201,21.0,0
148.0,5.0,201,20.0,0
149.0,5.0,201,19.0,0
150.0,5.0,201,18.0,0
154.0,5.0,201,17.0,0
155.0,5.0,201,17.0,0
156.0,5.0,201,16.0,0
160.0,5.0,201,15.0,0
161.0,5.0,201,14.0,0
167.0,5.0,201,13.0,0
171.0,5.0,201,12.0,0
172.0,5.0,201,11.0,0
176.0,5.0,201,11.0,0
181.0,5.0,201,10.0,0
183.0,5.0,201,9.0,0
184.0,5.0,201,8.0,0
185.0,5.0,201,7.0,0
185.0,5.0,201,6.0,0
186.0,5.0,201,5.0,0
187.0,5.0,201,5.0,0
188.0,5.0,201,4.0,0
190.0,5.0,201,3.0,0
190.0,6.0,201,2.0,0
191.0,6.0,201,1.0,0
191.0,7.0,201,0.0,0
1.0,0.0,138,119.0,1
2.0,0.0,138,118.0,1
2.0,0.0,138,117.0,1
2.0,0.0,138,116.0,1
3.0,0.0,138,115.0,1
4.0,0.0,138,114.0,1
5.0,0.0,138,113.0,1
6.0,0.0,138,112.0,1
8.0,0.0,138,113.0,1
8.0,0.0,138,112.0,1
8.0,0.0,138,111.0,1
14.0,0.0,138,110.0,1
18.0,0.0,138,109.0,1
22.0,0.0,138,108.0,1
23.0,0.0,138,107.0,1
23.0,0.0,138,106.0,1
24.0,0.0,138,105.0,1
24.0,1.0,138,104.0,1
24.0,1.0,138,103.0,1
26.0,1.0,138,102.0,1
26.0,1.0,138,101.0,1
26.0,1.0,138,101.0,1
30.0,1.0,138,100.0,1
31.0,1.0,138,99.0,1
35.0,1.0,138,98.0,1
35.0,1.0,138,97.0,1
36.0,1.0,138,96.0,1
36.0,1.0,138,95.0,1
37.0,1.0,138,95.0,1
37.0,1.0,138,94.0,1
38.0,1.0,138,93.0,1
42.0,1.0,138,92.0,1
43.0,1.0,138,91.0,1
43.0,2.0,138,90.0,1
47.0,2.0,138,89.0,1
47.0,2.0,138,89.0,1
48.0,2.0,138,88.0,1
52.0,2.0,138,87.0,1
52.0,2.0,138,86.0,1
52.0,2.0,138,85.0,1
54.0,2.0,138,84.0,1
55.0,2.0,138,83.0,1
56.0,2.0,138,82.0,1
57.0,2.0,138,81.0,1
61.0,2.0,138,80.0,1
61.0,2.0,138,79.0,1
63.0,2.0,138,78.0,1
64.0,2.0,138,77.0,1
70.0,2.0,138,76.0,1
71.0,2.0,138,75.0,1
72.0,2.0,138,74.0,1
73.0,2.0,138,73.0,1
74.0,2.0,138,72.0,1
76.0,2.0,138,71.0,1
77.0,2.0,138,70.0,1
77.0,2.0,138,69.0,1
78.0,2.0,138,68.0,1
79.0,2.0,138,67.0,1
79.0,2.0,138,66.0,1
80.0,2.0,138,65.0,1
81.0,2.0,138,65.0,1
83.0,2.0,138,64.0,1
84.0,2.0,138,63.0,1
85.0,2.0,138,62.0,1
85.0,3.0,138,61.0,1
85.0,3.0,138,60.0,1
89.0,3.0,138,59.0,1
90.0,3.0,138,58.0,1
90.0,3.0,138,57.0,1
90.0,3.0,138,56.0,1
91.0,3.0,138,55.0,1
95.0,3.0,138,54.0,1
96.0,3.0,138,53.0,1
97.0,3.0,138,52.0,1
98.0,3.0,138,51.0,1
99.0,3.0,138,50.0,1
100.0,3.0,138,49.0,1
101.0,3.0,138,48.0,1
102.0,3.0,138,47.0,1
103.0,4.0,138,46.0,1
103.0,4.0,138,45.0,1
103.0,4.0,138,44.0,1
104.0,4.0,138,43.0,1
105.0,4.0,138,42.0,1
105.0,4.0,138,41.0,1
106.0,4.0,138,41.0,1
106.0,4.0,138,40.0,1
110.0,4.0,138,39.0,1
116.0,4.0,138,38.0,1
116.0,5.0,138,37.0,1
120.0,5.0,138,36.0,1
121.0,5.0,138,35.0,1
122.0,5.0,138,34.0,1
124.0,5.0,138,33.0,1
124.0,5.0,138,32.0,1
124.0,5.0,138,31.0,1
125.0,5.0,138,30.0,1
131.0,5.0,138,29.0,1
133.0,5.0,138,28.0,1
133.0,5.0,138,27.0,1
137.0,5.0,138,26.0,1
137.0,5.0,138,25.0,1
138.0,5.0,138,24.0,1
142.0,5.0,138,23.0,1
1.0,0.0,148,119.0,1
7.0,0.0,148,118.0,1
13.0,0.0,148,117.0,1
13.0,0.0,148,116.0,1
17.0,0.0,148,115.0,1
21.0,0.0,148,114.0,1
21.0,0.0,148,113.0,1
22.0,0.0,148,112.0,1
26.0,0.0,148,111.0,1
26.0,0.0,148,110.0,1
32.0,0.0,148,109.0,1
36.0,0.0,148,108.0,1
37.0,0.0,148,107.0,1
38.0,0.0,148,106.0,1
38.0,0.0,148,105.0,1
39.0,0.0,148,104.0,1
39.0,0.0,148,103.0,1
40.0,0.0,148,102.0,1
40.0,0.0,148,101.0,1
44.0,0.0,148,100.0,1
44.0,0.0,148,99.0,1
44.0,0.0,148,101.0,1
44.0,1.0,148,100.0,1
48.0,1.0,148,99.0,1
48.0,1.0,148,98.0,1
48.0,1.0,148,97.0,1
49.0,1.0,148,96.0,1
53.0,1.0,148,95.0,1
57.0,1.0,148,94.0,1
57.0,1.0,148,93.0,1
57.0,1.0,148,92.0,1
58.0,1.0,148,91.0,1
58.0,1.0,148,90.0,1
62.0,1.0,148,89.0,1
63.0,1.0,148,88.0,1
63.0,1.0,148,87.0,1
69.0,1.0,148,86.0,1
69.0,1.0,148,85.0,1
69.0,1.0,148,84.0,1
69.0,1.0,148,83.0,1
70.0,1.0,148,82.0,1
72.0,1.0,148,81.0,1
73.0,1.0,148,80.0,1
79.0,1.0,148,79.0,1
80.0,1.0,148,78.0,1
84.0,1.0,148,77.0,1
84.0,1.0,148,76.0,1
85.0,1.0,148,75.0,1
86.0,1.0,148,74.0,1
87.0,1.0,148,73.0,1
87.0,1.0,148,72.0,1
87.0,1.0,148,71.0,1
91.0,1.0,148,71.0,1
92.0,1.0,148,70.0,1
93.0,1.0,148,69.0,1
94.0,1.0,148,68.0,1
98.0,1.0,148,67.0,1
102.0,1.0,148,66.0,1
102.0,1.0,148,65.0,1
102.0,1.0,148,64.0,1
102.0,1.0,148,63.0,1
106.0,1.0,148,62.0,1
107.0,1.0,148,61.0,1
111.0,1.0,148,60.0,1
112.0,1.0,148,59.0,1
114.0,1.0,148,58.0,1
116.0,1.0,148,57.0,1
117.0,1.0,148,56.0,1
117.0,1.0,148,55.0,1
117.0,1.0,148,54.0,1
120.0,1.0,148,53.0,1
121.0,1.0,148,52.0,1
121.0,1.0,148,51.0,1
122.0,1.0,148,50.0,1
122.0,1.0,148,49.0,1
122.0,1.0,148,48.0,1
123.0,1.0,148,47.0,1
123.0,1.0,148,46.0,1
125.0,1.0,148,45.0,1
125.0,1.0,148,44.0,1
125.0,1.0,148,43.0,1
125.0,1.0,148,42.0,1
126.0,1.0,148,41.0,1
126.0,2.0,148,40.0,1
126.0,2.0,148,39.0,1
128.0,2.0,148,38.0,1
129.0,2.0,148,37.0,1
130.0,2.0,148,36.0,1
130.0,2.0,148,35.0,1
130.0,2.0,148,34.0,1
130.0,2.0,148,33.0,1
131.0,2.0,148,32.0,1
132.0,2.0,148,31.0,1
132.0,2.0,148,30.0,1
132.0,2.0,148,29.0,1
133.0,2.0,148,28.0,1
133.0,2.0,148,27.0,1
133.0,2.0,148,26.0,1
134.0,2.0,148,25.0,1
134.0,2.0,148,24.0,1
138.0,2.0,148,23.0,1
138.0,2.0,148,22.0,1
138.0,3.0,148,21.0,1
140.0,3.0,148,20.0,1
140.0,4.0,148,19.0,1
141.0,4.0,148,18.0,1
142.0,4.0,148,17.0,1
143.0,4.0,148,16.0,1
144.0,4.0,148,15.0,1
144.0,4.0,148,14.0,1
145.0,4.0,148,13.0,1
146.0,4.0,148,12.0,1
147.0,4.0,148,11.0,1
147.0,4.0,148,10.0,1
153.0,4.0,148,9.0,1
1.0,0.0,164,119.0,1
1.0,0.0,164,118.0,1
1.0,0.0,164,117.0,1
2.0,0.0,164,116.0,1
3.0,0.0,164,115.0,1
7.0,0.0,164,114.0,1
8.0,0.0,164,113.0,1
8.0,0.0,164,112.0,1
9.0,0.0,164,113.0,1
15.0,0.0,164,112.0,1
19.0,0.0,164,111.0,1
20.0,0.0,164,110.0,1
26.0,0.0,164,109.0,1
30.0,0.0,164,108.0,1
30.0,0.0,164,107.0,1
31.0,0.0,164,106.0,1
37.0,0.0,164,105.0,1
37.0,0.0,164,104.0,1
37.0,0.0,164,103.0,1
38.0,0.0,164,102.0,1
38.0,0.0,164,101.0,1
39.0,0.0,164,100.0,1
43.0,0.0,164,99.0,1
47.0,0.0,164,98.0,1
47.0,0.0,164,97.0,1
47.0,0.0,164,96.0,1
47.0,0.0,164,95.0,1
48.0,0.0,164,94.0,1
49.0,0.0,164,93.0,1
49.0,0.0,164,92.0,1
50.0,0.0,164,91.0,1
51.0,0.0,164,90.0,1
52.0,0.0,164,89.0,1
56.0,0.0,164,88.0,1
56.0,0.0,164,87.0,1
57.0,0.0,164,86.0,1
59.0,0.0,164,85.0,1
63.0,0.0,164,84.0,1
63.0,0.0,164,83.0,1
64.0,0.0,164,82.0,1
65.0,0.0,164,81.0,1
67.0,0.0,164,80.0,1
73.0,0.0,164,79.0,1
73.0,0.0,164,78.0,1
74.0,0.0,164,77.0,1
75.0,0.0,164,76.0,1
77.0,0.0,164,75.0,1
78.0,0.0,164,74.0,1
79.0,0.0,164,73.0,1
80.0,0.0,164,72.0,1
80.0,0.0,164,71.0,1
81.0,0.0,164,70.0,1
81.0,0.0,164,69.0,1
82.0,0.0,164,68.0,1
83.0,0.0,164,67.0,1
84.0,0.0,164,66.0,1
90.0,0.0,164,65.0,1
90.0,0.0,164,64.0,1
91.0,0.0,164,63.0,1
92.0,0.0,164,62.0,1
92.0,1.0,164,61.0,1
92.0,1.0,164,60.0,1
96.0,1.0,164,59.0,1
100.0,1.0,164,58.0,1
100.0,1.0,164,57.0,1
104.0,1.0,164,56.0,1
110.0,1.0,164,55.0,1
111.0,1.0,164,54.0,1
112.0,1.0,164,53.0,1
112.0,1.0,164,52.0,1
112.0,1.0,164,51.0,1
116.0,1.0,164,50.0,1
120.0,1.0,164,49.0,1
121.0,1.0,164,48.0,1
121.0,1.0,164,47.0,1
122.0,1.0,164,46.0,1
126.0,1.0,164,45.0,1
127.0,1.0,164,44.0,1
128.0,1.0,164,43.0,1
129.0,1.0,164,42.0,1
133.0,1.0,164,41.0,1
134.0,1.0,164,40.0,1
138.0,1.0,164,39.0,1
139.0,1.0,164,38.0,1
140.0,1.0,164,37.0,1
140.0,1.0,164,36.0,1
141.0,1.0,164,35.0,1
142.0,1.0,164,34.0,1
143.0,1.0,164,33.0,1
149.0,1.0,164,32.0,1
149.0,1.0,164,31.0,1
150.0,1.0,164,30.0,1
154.0,1.0,164,29.0,1
158.0,1.0,164,28.0,1
159.0,1.0,164,27.0,1
160.0,1.0,164,26.0,1
160.0,1.0,164,25.0,1
161.0,1.0,164,24.0,1
162.0,1.0,164,23.0,1
163.0,1.0,164,23.0,1
163.0,2.0,164,22.0,1
163.0,2.0,164,21.0,1
164.0,2.0,164,20.0,1
165.0,2.0,164,19.0,1
1.0,0.0,156,119.0,1
2.0,0.0,156,118.0,1
3.0,0.0,156,117.0,1
3.0,0.0,156,116.0,1
4.0,0.0,156,115.0,1
4.0,0.0,156,114.0,1
4.0,0.0,156,113.0,1
4.0,0.0,156,112.0,1
4.0,0.0,156,111.0,1
10.0,0.0,156,110.0,1
11.0,0.0,156,109.0,1
12.0,0.0,156,108.0,1
13.0,0.0,156,107.0,1
13.0,0.0,156,106.0,1
13.0,0.0,156,105.0,1
19.0,0.0,156,104.0,1
19.0,0.0,156,103.0,1
19.0,0.0,156,102.0,1
19.0,0.0,156,101.0,1
21.0,0.0,156,100.0,1
22.0,0.0,156,99.0,1
23.0,0.0,156,98.0,1
27.0,0.0,156,97.0,1
28.0,0.0,156,96.0,1
28.0,0.0,156,95.0,1
29.0,0.0,156,94.0,1
33.0,0.0,156,93.0,1
34.0,0.0,156,92.0,1
34.0,0.0,156,91.0,1
34.0,0.0,156,90.0,1
34.0,0.0,156,89.0,1
35.0,0.0,156,88.0,1
36.0,0.0,156,87.0,1
40.0,0.0,156,86.0,1
41.0,1.0,156,85.0,1
41.0,1.0,156,84.0,1
41.0,1.0,156,83.0,1
42.0,1.0,156,82.0,1
43.0,1.0,156,81.0,1
44.0,1.0,156,80.0,1
44.0,1.0,156,79.0,1
48.0,1.0,156,78.0,1
49.0,1.0,156,77.0,1
49.0,1.0,156,76.0,1
53.0,1.0,156,75.0,1
54.0,1.0,156,74.0,1
54.0,2.0,156,73.0,1
55.0,2.0,156,72.0,1
55.0,3.0,156,71.0,1
56.0,3.0,156,70.0,1
56.0,3.0,156,69.0,1
57.0,3.0,156,68.0,1
57.0,3.0,156,67.0,1
58.0,3.0,156,66.0,1
60.0,3.0,156,65.0,1
61.0,3.0,156,64.0,1
62.0,3.0,156,63.0,1
64.0,3.0,156,62.0,1
66.0,3.0,156,61.0,1
67.0,3.0,156,60.0,1
71.0,3.0,156,59.0,1
72.0,3.0,156,58.0,1
73.0,3.0,156,57.0,1
74.0,3.0,156,56.0,1
75.0,3.0,156,55.0,1
76.0,3.0,156,54.0,1
76.0,3.0,156,53.0,1
80.0,3.0,156,52.0,1
81.0,3.0,156,51.0,1
82.0,3.0,156,50.0,1
82.0,3.0,156,49.0,1
88.0,3.0,156,48.0,1
90.0,3.0,156,47.0,1
91.0,3.0,156,46.0,1
92.0,3.0,156,45.0,1
93.0,3.0,156,44.0,1
94.0,3.0,156,43.0,1
95.0,3.0,156,42.0,1
96.0,3.0,156,41.0,1
97.0,3.0,156,40.0,1
101.0,3.0,156,39.0,1
102.0,3.0,156,38.0,1
104.0,3.0,156,37.0,1
105.0,3.0,156,36.0,1
106.0,3.0,156,35.0,1
107.0,3.0,156,35.0,1
108.0,3.0,156,34.0,1
114.0,3.0,156,33.0,1
115.0,3.0,156,32.0,1
116.0,3.0,156,31.0,1
116.0,3.0,156,30.0,1
116.0,3.0,156,29.0,1
117.0,3.0,156,28.0,1
121.0,3.0,156,27.0,1
121.0,3.0,156,26.0,1
122.0,3.0,156,25.0,1
123.0,3.0,156,24.0,1
129.0,3.0,156,23.0,1
133.0,3.0,156,22.0,1
134.0,3.0,156,21.0,1
138.0,3.0,156,20.0,1
139.0,3.0,156,19.0,1
140.0,3.0,156,18.0,1
140.0,4.0,156,17.0,1
141.0,4.0,156,16.0,1
141.0,4.0,156,15.0,1
142.0,4.0,156,14.0,1
144.0,4.0,156,13.0,1
144.0,4.0,156,12.0,1
144.0,5.0,156,11.0,1
145.0,5.0,156,10.0,1
149.0,5.0,156,9.0,1
151.0,5.0,156,8.0,1
151.0,5.0,156,7.0,1
157.0,5.0,156,6.0,1
1.0,0.0,182,119.0,1
1.0,0.0,182,118.0,1
2.0,0.0,182,117.0,1
3.0,0.0,182,116.0,1
3.0,0.0,182,115.0,1
3.0,1.0,182,114.0,1
3.0,1.0,182,113.0,1
4.0,1.0,182,113.0,1
4.0,1.0,182,112.0,1
4.0,1.0,182,111.0,1
5.0,1.0,182,110.0,1
5.0,1.0,182,109.0,1
5.0,2.0,182,108.0,1
5.0,2.0,182,107.0,1
6.0,2.0,182,106.0,1
7.0,2.0,182,105.0,1
7.0,2.0,182,104.0,1
7.0,2.0,182,103.0,1
7.0,2.0,182,102.0,1
8.0,2.0,182,101.0,1
12.0,2.0,182,101.0,1
14.0,2.0,182,100.0,1
15.0,2.0,182,99.0,1
19.0,2.0,182,98.0,1
19.0,2.0,182,97.0,1
20.0,2.0,182,96.0,1
20.0,2.0,182,95.0,1
21.0,2.0,182,94.0,1
25.0,2.0,182,93.0,1
32.0,2.0,182,92.0,1
32.0,2.0,182,91.0,1
36.0,2.0,182,90.0,1
37.0,2.0,182,89.0,1
38.0,2.0,182,89.0,1
42.0,2.0,182,88.0,1
43.0,2.0,182,87.0,1
44.0,2.0,182,86.0,1
48.0,2.0,182,85.0,1
50.0,2.0,182,84.0,1
51.0,2.0,182,83.0,1
52.0,2.0,182,83.0,1
58.0,2.0,182,82.0,1
59.0,2.0,182,81.0,1
59.0,2.0,182,80.0,1
59.0,2.0,182,79.0,1
60.0,2.0,182,78.0,1
61.0,2.0,182,77.0,1
62.0,2.0,182,76.0,1
62.0,3.0,182,75.0,1
63.0,3.0,182,74.0,1
63.0,3.0,182,73.0,1
63.0,3.0,182,72.0,1
64.0,3.0,182,71.0,1
65.0,3.0,182,70.0,1
66.0,3.0,182,69.0,1
67.0,3.0,182,68.0,1
68.0,3.0,182,67.0,1
71.0,3.0,182,66.0,1
72.0,3.0,182,65.0,1
78.0,3.0,182,64.0,1
79.0,3.0,182,63.0,1
80.0,3.0,182,62.0,1
82.0,3.0,182,61.0,1
83.0,3.0,182,60.0,1
85.0,3.0,182,59.0,1
85.0,3.0,182,58.0,1
91.0,3.0,182,57.0,1
91.0,4.0,182,56.0,1
92.0,4.0,182,55.0,1
92.0,4.0,182,54.0,1
98.0,4.0,182,53.0,1
98.0,4.0,182,52.0,1
104.0,4.0,182,51.0,1
108.0,4.0,182,50.0,1
114.0,4.0,182,49.0,1
114.0,5.0,182,48.0,1
115.0,5.0,182,47.0,1
117.0,5.0,182,46.0,1
121.0,5.0,182,45.0,1
121.0,5.0,182,44.0,1
122.0,5.0,182,43.0,1
122.0,5.0,182,42.0,1
122.0,5.0,182,41.0,1
128.0,5.0,182,40.0,1
129.0,5.0,182,39.0,1
130.0,5.0,182,38.0,1
130.0,5.0,182,37.0,1
134.0,5.0,182,36.0,1
135.0,5.0,182,35.0,1
135.0,6.0,182,34.0,1
136.0,6.0,182,33.0,1
138.0,6.0,182,32.0,1
138.0,6.0,182,31.0,1
138.0,7.0,182,30.0,1
139.0,7.0,182,29.0,1
140.0,7.0,182,28.0,1
141.0,7.0,182,27.0,1
142.0,7.0,182,26.0,1
143.0,7.0,182,25.0,1
149.0,7.0,182,24.0,1
153.0,7.0,182,23.0,1
157.0,7.0,182,22.0,1
157.0,8.0,182,21.0,1
159.0,8.0,182,20.0,1
159.0,8.0,182,19.0,1
163.0,8.0,182,18.0,1
163.0,9.0,182,17.0,1
163.0,9.0,182,16.0,1
167.0,9.0,182,15.0,1
167.0,9.0,182,14.0,1
171.0,9.0,182,13.0,1
171.0,9.0,182,12.0,1
171.0,9.0,182,11.0,1
171.0,9.0,182,10.0,1
171.0,9.0,182,9.0,1
172.0,9.0,182,8.0,1
173.0,9.0,182,7.0,1
173.0,9.0,182,6.0,1
174.0,9.0,182,5.0,1
180.0,9.0,182,5.0,1
180.0,9.0,182,4.0,1
181.0,9.0,182,3.0,1
182.0,9.0,182,2.0,1
183.0,9.0,182,1.0,1
0.0,0.0,123,119.0,1
1.0,0.0,123,118.0,1
2.0,0.0,123,117.0,1
2.0,0.0,123,116.0,1
6.0,0.0,123,115.0,1
6.0,1.0,123,114.0,1
7.0,1.0,123,113.0,1
9.0,1.0,123,112.0,1
10.0,1.0,123,111.0,1
10.0,1.0,123,110.0,1
10.0,2.0,123,109.0,1
11.0,2.0,123,108.0,1
12.0,2.0,123,107.0,1
12.0,2.0,123,106.0,1
12.0,2.0,123,105.0,1
16.0,2.0,123,104.0,1
16.0,2.0,123,103.0,1
20.0,2.0,123,102.0,1
20.0,2.0,123,101.0,1
21.0,2.0,123,101.0,1
21.0,2.0,123,100.0,1
21.0,2.0,123,99.0,1
21.0,2.0,123,98.0,1
21.0,2.0,123,97.0,1
27.0,2.0,123,96.0,1
31.0,2.0,123,95.0,1
31.0,3.0,123,94.0,1
31.0,3.0,123,93.0,1
35.0,3.0,123,92.0,1
39.0,3.0,123,91.0,1
43.0,3.0,123,90.0,1
43.0,3.0,123,89.0,1
43.0,3.0,123,88.0,1
43.0,3.0,123,87.0,1
43.0,3.0,123,86.0,1
47.0,3.0,123,85.0,1
47.0,3.0,123,84.0,1
47.0,4.0,123,83.0,1
47.0,4.0,123,82.0,1
47.0,4.0,123,81.0,1
47.0,4.0,123,80.0,1
48.0,4.0,123,79.0,1
49.0,4.0,123,78.0,1
50.0,4.0,123,77.0,1
50.0,4.0,123,76.0,1
50.0,4.0,123,75.0,1
50.0,4.0,123,74.0,1
54.0,4.0,123,73.0,1
55.0,4.0,123,72.0,1
57.0,4.0,123,71.0,1
58.0,4.0,123,70.0,1
59.0,4.0,123,69.0,1
60.0,4.0,123,68.0,1
64.0,4.0,123,67.0,1
68.0,4.0,123,66.0,1
69.0,4.0,123,65.0,1
69.0,4.0,123,64.0,1
71.0,4.0,123,63.0,1
71.0,4.0,123,62.0,1
72.0,4.0,123,61.0,1
72.0,4.0,123,60.0,1
73.0,4.0,123,59.0,1
